index,filename,relative_path,write_started_utc,write_completed_utc,expected_bytes,actual_bytes,size_matches,write_duration_s,file_write_mbps,expected_sha256
76,p2-08-storage-000076.bin,p2-08-payload\p2-08-storage-000076.bin,2026-08-04T20:34:04.451Z,2026-08-04T20:34:04.462Z,5000000,5000000,True,0.01039,481.237,99f7b44479f07592f60bf0211f30df70a02921c46208853b4f9f8ce96d5e99ab
77,p2-08-storage-000077.bin,p2-08-payload\p2-08-storage-000077.bin,2026-08-04T20:34:04.468Z,2026-08-04T20:34:04.479Z,5000000,5000000,True,0.010692,467.639,68aa58d427b1a6bfdb636b892fc6a49d98d35ef2159b0d6cc73cfecd96e28db4
78,p2-08-storage-000078.bin,p2-08-payload\p2-08-storage-000078.bin,2026-08-04T20:34:04.485Z,2026-08-04T20:34:04.502Z,5000000,5000000,True,0.016387,305.112,8a0211cb7a9ecf5d5054541114a11a48a49ecf40aa7b263151171c6299c5f4b3
79,p2-08-storage-000079.bin,p2-08-payload\p2-08-storage-000079.bin,2026-08-04T20:34:04.507Z,2026-08-04T20:34:04.522Z,5000000,5000000,True,0.014579,342.95,5af859597ea76fdbb253e28b0fd9695408f3bfd0d944709e51bb49da9efeeaf4
80,p2-08-storage-000080.bin,p2-08-payload\p2-08-storage-000080.bin,2026-08-04T20:34:04.526Z,2026-08-04T20:34:04.538Z,5000000,5000000,True,0.012255,408.01,11efd1a2ee3b45ea58d64a165cdf463a2ef07bbf57db1104b56ba923091fdaea
81,p2-08-storage-000081.bin,p2-08-payload\p2-08-storage-000081.bin,2026-08-04T20:34:04.543Z,2026-08-04T20:34:04.554Z,5000000,5000000,True,0.010539,474.442,ddacf21d6bae31da9f035714b11fce731083e52e6b632d6100264c2a70f3877f
82,p2-08-storage-000082.bin,p2-08-payload\p2-08-storage-000082.bin,2026-08-04T20:34:04.558Z,2026-08-04T20:34:04.567Z,5000000,5000000,True,0.008668,576.801,22b7cc538278bef4153c0c0f28c88699a3b3dce2c3c9dca5dc5cb2227360df54
83,p2-08-storage-000083.bin,p2-08-payload\p2-08-storage-000083.bin,2026-08-04T20:34:04.574Z,2026-08-04T20:34:04.583Z,5000000,5000000,True,0.009084,550.443,b5c86dd43224db2f61b8c4f95bc9e6626ac50fa12ecd539f49e89cc978a7619b
84,p2-08-storage-000084.bin,p2-08-payload\p2-08-storage-000084.bin,2026-08-04T20:34:04.588Z,2026-08-04T20:34:04.598Z,5000000,5000000,True,0.009933,503.357,ffc6377473c4e259b0e7eb2b27deffd9d23cfae497618d99b7dca130f742765f
85,p2-08-storage-000085.bin,p2-08-payload\p2-08-storage-000085.bin,2026-08-04T20:34:04.602Z,2026-08-04T20:34:04.619Z,5000000,5000000,True,0.016493,303.153,41bf8eb8ab36ba7aefac4d744f73fdc87deafe87b487e08e452cc0069f04712f
86,p2-08-storage-000086.bin,p2-08-payload\p2-08-storage-000086.bin,2026-08-04T20:34:04.623Z,2026-08-04T20:34:04.632Z,5000000,5000000,True,0.008672,576.582,23b196a0a5764119a57e248863e84b24c30b4328b035a01c1de1056a0eb6ce61
87,p2-08-storage-000087.bin,p2-08-payload\p2-08-storage-000087.bin,2026-08-04T20:34:04.637Z,2026-08-04T20:34:04.646Z,5000000,5000000,True,0.009116,548.468,e18a43d8171c5b34d5b3a000cf928d479c1362f11d8b02af26d402489c7ee051
88,p2-08-storage-000088.bin,p2-08-payload\p2-08-storage-000088.bin,2026-08-04T20:34:04.652Z,2026-08-04T20:34:04.661Z,5000000,5000000,True,0.008871,563.653,f8c68b938218f9fa2c42e5e40e6c4063aaffa2c94bd0d0bbcb093f2d683319a4
89,p2-08-storage-000089.bin,p2-08-payload\p2-08-storage-000089.bin,2026-08-04T20:34:04.665Z,2026-08-04T20:34:04.675Z,5000000,5000000,True,0.009377,533.197,9a36f4fd45d66603c7a81e3c9e7f29409a2309d5af2519ea00f72be28f60be25
90,p2-08-storage-000090.bin,p2-08-payload\p2-08-storage-000090.bin,2026-08-04T20:34:04.680Z,2026-08-04T20:34:04.688Z,5000000,5000000,True,0.008406,594.834,6c2b8a33e3ba3332b98b50cbf30485891e95ab7f999f2dfe77ccda7483741553
91,p2-08-storage-000091.bin,p2-08-payload\p2-08-storage-000091.bin,2026-08-04T20:34:04.694Z,2026-08-04T20:34:04.704Z,5000000,5000000,True,0.009682,516.412,05c851c2b3d73857c3d1165c5bc54509e0d88e3e2ec2322edfaa21b4e6f877e1
92,p2-08-storage-000092.bin,p2-08-payload\p2-08-storage-000092.bin,2026-08-04T20:34:04.710Z,2026-08-04T20:34:04.724Z,5000000,5000000,True,0.013539,369.293,cec12c07b7a4e7a192054f74bdfbe37459a86244feb255d8163eb821418e5c09
93,p2-08-storage-000093.bin,p2-08-payload\p2-08-storage-000093.bin,2026-08-04T20:34:04.729Z,2026-08-04T20:34:04.738Z,5000000,5000000,True,0.00931,537.068,a44d2e8e8ea63436f20651a76c13758f9a30c68ab7ca4f0eee75cd27db92c9cb
94,p2-08-storage-000094.bin,p2-08-payload\p2-08-storage-000094.bin,2026-08-04T20:34:04.743Z,2026-08-04T20:34:04.754Z,5000000,5000000,True,0.010701,467.246,7b438f822d5c20756efbfbb2d139937c7f84485e14c336b8b26167dd3fc258c8
95,p2-08-storage-000095.bin,p2-08-payload\p2-08-storage-000095.bin,2026-08-04T20:34:04.759Z,2026-08-04T20:34:04.769Z,5000000,5000000,True,0.009509,525.84,dff52d6ce6be4f2e3fe2b46bbf656eba551ee80a6a93eafb93bd5107b40ba620
96,p2-08-storage-000096.bin,p2-08-payload\p2-08-storage-000096.bin,2026-08-04T20:34:04.775Z,2026-08-04T20:34:04.785Z,5000000,5000000,True,0.009925,503.804,b3ede8cae0f3890d5d7c7ee3e7ee1b87f6790489e9393c01f9f94f458847ef86
97,p2-08-storage-000097.bin,p2-08-payload\p2-08-storage-000097.bin,2026-08-04T20:34:04.791Z,2026-08-04T20:34:04.802Z,5000000,5000000,True,0.010632,470.278,b6f59db9d3b5f4245cb0ad0463810df81c8cd82c244ec0632ea26fc344fd216e
98,p2-08-storage-000098.bin,p2-08-payload\p2-08-storage-000098.bin,2026-08-04T20:34:04.807Z,2026-08-04T20:34:04.819Z,5000000,5000000,True,0.010887,459.255,48b63915fc7fe46d1168dd8ebea75f568784d88c0da104505709276569cd5b2c
99,p2-08-storage-000099.bin,p2-08-payload\p2-08-storage-000099.bin,2026-08-04T20:34:04.823Z,2026-08-04T20:34:04.834Z,5000000,5000000,True,0.010377,481.83,c0631d29032233ddd668bf129b50efd1099dbaba1dc74055c116a0168d6d6145
100,p2-08-storage-000100.bin,p2-08-payload\p2-08-storage-000100.bin,2026-08-04T20:34:04.840Z,2026-08-04T20:34:04.850Z,5000000,5000000,True,0.01001,499.496,88073d30466f381630d8ffba86d4be94ae6d3191095cebb1d7422c3234f95614
101,p2-08-storage-000101.bin,p2-08-payload\p2-08-storage-000101.bin,2026-08-04T20:34:04.857Z,2026-08-04T20:34:04.868Z,5000000,5000000,True,0.011432,437.365,dca113136c375340d91ff8b3e9c46060b0e18bd39409587febdfb43698bb60ff
102,p2-08-storage-000102.bin,p2-08-payload\p2-08-storage-000102.bin,2026-08-04T20:34:04.874Z,2026-08-04T20:34:04.884Z,5000000,5000000,True,0.00936,534.182,40eb8701d883c6ac8c9c0da4e6c586fce16b734e8f52ef8d518b057922996545
103,p2-08-storage-000103.bin,p2-08-payload\p2-08-storage-000103.bin,2026-08-04T20:34:04.889Z,2026-08-04T20:34:04.901Z,5000000,5000000,True,0.01097,455.78,9d92bb393c14731753a714deeae90447f99dc31d9dda88bf5d9e0b4b972f2e67
