index,filename,relative_path,exists,readable,expected_bytes,actual_bytes,size_matches,expected_sha256,actual_sha256,checksum_matches,duplicate_filename,read_duration_s
11,p2-08-storage-000011.bin,p2-08-payload\p2-08-storage-000011.bin,True,True,5000000,5000000,True,935dcc24be8f02717f1bf45021c4d79383ee3a1327849fcf6a685a9945a30460,935dcc24be8f02717f1bf45021c4d79383ee3a1327849fcf6a685a9945a30460,True,False,0.034313
12,p2-08-storage-000012.bin,p2-08-payload\p2-08-storage-000012.bin,True,True,5000000,5000000,True,0795d11f83ba0ca43833f1162f607b972fcf42c767be9122fabfd4cfaa0ae6f8,0795d11f83ba0ca43833f1162f607b972fcf42c767be9122fabfd4cfaa0ae6f8,True,False,0.031002
13,p2-08-storage-000013.bin,p2-08-payload\p2-08-storage-000013.bin,True,True,5000000,5000000,True,b0c2d8118f589d71d6e475f99e5348ac0c37b485c41b3a35d0557b0caa919882,b0c2d8118f589d71d6e475f99e5348ac0c37b485c41b3a35d0557b0caa919882,True,False,0.033781
14,p2-08-storage-000014.bin,p2-08-payload\p2-08-storage-000014.bin,True,True,5000000,5000000,True,f85183ac0b6c8033f4f1ad5dd1a085c69c405de332b3a5391a48b48fa2830637,f85183ac0b6c8033f4f1ad5dd1a085c69c405de332b3a5391a48b48fa2830637,True,False,0.033584
15,p2-08-storage-000015.bin,p2-08-payload\p2-08-storage-000015.bin,True,True,5000000,5000000,True,a2323e130ef00168c78522ce0e82e4da549970fcdc2f2f4ab4c461366fc30f33,a2323e130ef00168c78522ce0e82e4da549970fcdc2f2f4ab4c461366fc30f33,True,False,0.036882
16,p2-08-storage-000016.bin,p2-08-payload\p2-08-storage-000016.bin,True,True,5000000,5000000,True,c5f9e30dc5a141f4afd1ef82632097834c518f51e8e340b4715ca6dfad155487,c5f9e30dc5a141f4afd1ef82632097834c518f51e8e340b4715ca6dfad155487,True,False,0.029487
17,p2-08-storage-000017.bin,p2-08-payload\p2-08-storage-000017.bin,True,True,5000000,5000000,True,408beed45a4840a72368252b9f1de20e5448edd70f72c5ad558a9dde403bb44d,408beed45a4840a72368252b9f1de20e5448edd70f72c5ad558a9dde403bb44d,True,False,0.025541
18,p2-08-storage-000018.bin,p2-08-payload\p2-08-storage-000018.bin,True,True,5000000,5000000,True,b576260a24729a72b460374cb39c970ddc4400417c9afb1d4f16ebb5ac17adc9,b576260a24729a72b460374cb39c970ddc4400417c9afb1d4f16ebb5ac17adc9,True,False,0.026377
19,p2-08-storage-000019.bin,p2-08-payload\p2-08-storage-000019.bin,True,True,5000000,5000000,True,a9232d7e54f911e210b06a2f47b3fe597aec1aebfc0c90588f819e7d889278b3,a9232d7e54f911e210b06a2f47b3fe597aec1aebfc0c90588f819e7d889278b3,True,False,0.025866
20,p2-08-storage-000020.bin,p2-08-payload\p2-08-storage-000020.bin,True,True,5000000,5000000,True,3c1bfe3511f8d86fa4eec7fce0368d7d0f68829e051e6cbac5f696d20e6bc30f,3c1bfe3511f8d86fa4eec7fce0368d7d0f68829e051e6cbac5f696d20e6bc30f,True,False,0.024224
21,p2-08-storage-000021.bin,p2-08-payload\p2-08-storage-000021.bin,True,True,5000000,5000000,True,a2bb9efa71afa2910fb1c876d013aeba7bd2bbf9cf89305dc1d3a8176eea5986,a2bb9efa71afa2910fb1c876d013aeba7bd2bbf9cf89305dc1d3a8176eea5986,True,False,0.068693
22,p2-08-storage-000022.bin,p2-08-payload\p2-08-storage-000022.bin,True,True,5000000,5000000,True,dc88778be8ee0cef4c02c93864d76198bb28836bb4b626744d2fa77b7df60c93,dc88778be8ee0cef4c02c93864d76198bb28836bb4b626744d2fa77b7df60c93,True,False,0.069853
23,p2-08-storage-000023.bin,p2-08-payload\p2-08-storage-000023.bin,True,True,5000000,5000000,True,33976a6fb56529c988756452705638fd2f2bf5aec2b2d2ecab54aa707535f5f6,33976a6fb56529c988756452705638fd2f2bf5aec2b2d2ecab54aa707535f5f6,True,False,0.031235
24,p2-08-storage-000024.bin,p2-08-payload\p2-08-storage-000024.bin,True,True,5000000,5000000,True,86d041b8b97395b8bef3f95bef0484156bf6cd2d6ec84de6638bb23e4c82f7f2,86d041b8b97395b8bef3f95bef0484156bf6cd2d6ec84de6638bb23e4c82f7f2,True,False,0.028866
25,p2-08-storage-000025.bin,p2-08-payload\p2-08-storage-000025.bin,True,True,5000000,5000000,True,d106c3e221f120ae429231dee84f5606eb9e4af68ec3dc4885bf1b79b96f3e63,d106c3e221f120ae429231dee84f5606eb9e4af68ec3dc4885bf1b79b96f3e63,True,False,0.029697
26,p2-08-storage-000026.bin,p2-08-payload\p2-08-storage-000026.bin,True,True,5000000,5000000,True,0c23501ef8f12583edde83f98a9f403a15560635e0c19946990fc450da37d5b4,0c23501ef8f12583edde83f98a9f403a15560635e0c19946990fc450da37d5b4,True,False,0.029886
27,p2-08-storage-000027.bin,p2-08-payload\p2-08-storage-000027.bin,True,True,5000000,5000000,True,622ff2d5a0a042adc68b04347310f19419c3776c0e08c4a7b5f7381d70ee6930,622ff2d5a0a042adc68b04347310f19419c3776c0e08c4a7b5f7381d70ee6930,True,False,0.034041
28,p2-08-storage-000028.bin,p2-08-payload\p2-08-storage-000028.bin,True,True,5000000,5000000,True,45ba10603a361bdda5807f67a98ca2888f55cf986bee55b103978d1f86bd9cc3,45ba10603a361bdda5807f67a98ca2888f55cf986bee55b103978d1f86bd9cc3,True,False,0.033963
29,p2-08-storage-000029.bin,p2-08-payload\p2-08-storage-000029.bin,True,True,5000000,5000000,True,da16237f2061b491ae9508ced5ec96181bfa1359e53d0492e3a004e9a9539bb2,da16237f2061b491ae9508ced5ec96181bfa1359e53d0492e3a004e9a9539bb2,True,False,0.034891
30,p2-08-storage-000030.bin,p2-08-payload\p2-08-storage-000030.bin,True,True,5000000,5000000,True,f20cc61fc886e7dc68468fae131c7b27643a5aa2decfd39e8a401b43a7516373,f20cc61fc886e7dc68468fae131c7b27643a5aa2decfd39e8a401b43a7516373,True,False,0.032873
31,p2-08-storage-000031.bin,p2-08-payload\p2-08-storage-000031.bin,True,True,5000000,5000000,True,0367aef479e94caf36524f902e4522e6a405f715daff9071e9a5c04717b72c5d,0367aef479e94caf36524f902e4522e6a405f715daff9071e9a5c04717b72c5d,True,False,0.033005
32,p2-08-storage-000032.bin,p2-08-payload\p2-08-storage-000032.bin,True,True,5000000,5000000,True,3f0a1479a0ef6a86604cbac79f3194ab4a97f735351f47e8035f79dd87e9d3cf,3f0a1479a0ef6a86604cbac79f3194ab4a97f735351f47e8035f79dd87e9d3cf,True,False,0.028278
33,p2-08-storage-000033.bin,p2-08-payload\p2-08-storage-000033.bin,True,True,5000000,5000000,True,a4b4eebaac0fc96aaca9e1ee06e7e27145e0e47579504867709b89a88c959e24,a4b4eebaac0fc96aaca9e1ee06e7e27145e0e47579504867709b89a88c959e24,True,False,0.028882
34,p2-08-storage-000034.bin,p2-08-payload\p2-08-storage-000034.bin,True,True,5000000,5000000,True,ba95a6f0e59b7b33f170ab7551f608f3849d21179c6e291599414431521027ed,ba95a6f0e59b7b33f170ab7551f608f3849d21179c6e291599414431521027ed,True,False,0.029967
35,p2-08-storage-000035.bin,p2-08-payload\p2-08-storage-000035.bin,True,True,5000000,5000000,True,378ebe58a432fdc2affa7b98dd61dab3ec47460073277e0462b889081805e5d8,378ebe58a432fdc2affa7b98dd61dab3ec47460073277e0462b889081805e5d8,True,False,0.034375
36,p2-08-storage-000036.bin,p2-08-payload\p2-08-storage-000036.bin,True,True,5000000,5000000,True,0ff3b57d8caae478760e303b750bb33bde4bb5952413c1fea34db7928003e327,0ff3b57d8caae478760e303b750bb33bde4bb5952413c1fea34db7928003e327,True,False,0.032997
37,p2-08-storage-000037.bin,p2-08-payload\p2-08-storage-000037.bin,True,True,5000000,5000000,True,83243f52ffb0ccb0fd1bdbb59d09bf36ada813936654f177123a9b6c02ce4345,83243f52ffb0ccb0fd1bdbb59d09bf36ada813936654f177123a9b6c02ce4345,True,False,0.032428
38,p2-08-storage-000038.bin,p2-08-payload\p2-08-storage-000038.bin,True,True,5000000,5000000,True,4ab0b02c99549a818e542b462569147aa098dd335a05f33b305e1647b70eb74f,4ab0b02c99549a818e542b462569147aa098dd335a05f33b305e1647b70eb74f,True,False,0.067228
39,p2-08-storage-000039.bin,p2-08-payload\p2-08-storage-000039.bin,True,True,5000000,5000000,True,9359d85769f86c415d3097976d72c3350ae3b3f5af21ec3503575e6f5b13599f,9359d85769f86c415d3097976d72c3350ae3b3f5af21ec3503575e6f5b13599f,True,False,0.03385
40,p2-08-storage-000040.bin,p2-08-payload\p2-08-storage-000040.bin,True,True,5000000,5000000,True,56603216c43a2738a487fecb18a569b9dddc6a7a80e628203a523642f3017cc0,56603216c43a2738a487fecb18a569b9dddc6a7a80e628203a523642f3017cc0,True,False,0.066227
41,p2-08-storage-000041.bin,p2-08-payload\p2-08-storage-000041.bin,True,True,5000000,5000000,True,c7f1a1ab5e3414a0e3c64c7e1e89fc38620f5b9b9df5f096a4c1bb4decfeb7f3,c7f1a1ab5e3414a0e3c64c7e1e89fc38620f5b9b9df5f096a4c1bb4decfeb7f3,True,False,0.031808
42,p2-08-storage-000042.bin,p2-08-payload\p2-08-storage-000042.bin,True,True,5000000,5000000,True,a8940768f51326d42ded363cefd8d996efdece708bbf99383980f465e53ab7cb,a8940768f51326d42ded363cefd8d996efdece708bbf99383980f465e53ab7cb,True,False,0.032179
43,p2-08-storage-000043.bin,p2-08-payload\p2-08-storage-000043.bin,True,True,5000000,5000000,True,42bcaada4aaae20494656859c81e0f409e1a4e43818bee87a3d97451653e3379,42bcaada4aaae20494656859c81e0f409e1a4e43818bee87a3d97451653e3379,True,False,0.031664
44,p2-08-storage-000044.bin,p2-08-payload\p2-08-storage-000044.bin,True,True,5000000,5000000,True,cd8c1f53963f6cb31ec545900b8a34faa592505a6152d5ef2d8c04a277004bfc,cd8c1f53963f6cb31ec545900b8a34faa592505a6152d5ef2d8c04a277004bfc,True,False,0.058846
45,p2-08-storage-000045.bin,p2-08-payload\p2-08-storage-000045.bin,True,True,5000000,5000000,True,b2dcb9cfeb0b0d4610e9fe0f9dbb87c527aaae22db981a69fd8cfd5a4eecb01e,b2dcb9cfeb0b0d4610e9fe0f9dbb87c527aaae22db981a69fd8cfd5a4eecb01e,True,False,0.06467
46,p2-08-storage-000046.bin,p2-08-payload\p2-08-storage-000046.bin,True,True,5000000,5000000,True,27f0df45715f1c580917c6478673fd6a59d06c67b00ca443cb3a070a868c0855,27f0df45715f1c580917c6478673fd6a59d06c67b00ca443cb3a070a868c0855,True,False,0.032465
47,p2-08-storage-000047.bin,p2-08-payload\p2-08-storage-000047.bin,True,True,5000000,5000000,True,644af9c04b72972663dd01e9bd31ef9e92a40f83a22debe12cc34ee2850eb394,644af9c04b72972663dd01e9bd31ef9e92a40f83a22debe12cc34ee2850eb394,True,False,0.032497
48,p2-08-storage-000048.bin,p2-08-payload\p2-08-storage-000048.bin,True,True,5000000,5000000,True,afe9cf1abbca560a10493f3b5207d5ab403b7ce655871df1b81883c5bcf20a73,afe9cf1abbca560a10493f3b5207d5ab403b7ce655871df1b81883c5bcf20a73,True,False,0.034425
49,p2-08-storage-000049.bin,p2-08-payload\p2-08-storage-000049.bin,True,True,5000000,5000000,True,b8e33fe366201a8571e42d1f596bc7a1d9fbb4244bafc8e051216459b375862c,b8e33fe366201a8571e42d1f596bc7a1d9fbb4244bafc8e051216459b375862c,True,False,0.033277
50,p2-08-storage-000050.bin,p2-08-payload\p2-08-storage-000050.bin,True,True,5000000,5000000,True,75e3840d260f52ce1d433d0641cbabbc450c7892d24a00288a1857390233794a,75e3840d260f52ce1d433d0641cbabbc450c7892d24a00288a1857390233794a,True,False,0.032867
51,p2-08-storage-000051.bin,p2-08-payload\p2-08-storage-000051.bin,True,True,5000000,5000000,True,646fdc92a972d495d387adc19daee721ea044ee80a241aaf8f86e47308bc221d,646fdc92a972d495d387adc19daee721ea044ee80a241aaf8f86e47308bc221d,True,False,0.033051
52,p2-08-storage-000052.bin,p2-08-payload\p2-08-storage-000052.bin,True,True,5000000,5000000,True,51cc9fae41cc69c01527c8a7c961eab2343767ca503fe8f5a2e7b860e1e765da,51cc9fae41cc69c01527c8a7c961eab2343767ca503fe8f5a2e7b860e1e765da,True,False,0.032471
53,p2-08-storage-000053.bin,p2-08-payload\p2-08-storage-000053.bin,True,True,5000000,5000000,True,5760b422a4c96f3dba998a03c5086575979bbd562163986e555526bdb442af3a,5760b422a4c96f3dba998a03c5086575979bbd562163986e555526bdb442af3a,True,False,0.026923
54,p2-08-storage-000054.bin,p2-08-payload\p2-08-storage-000054.bin,True,True,5000000,5000000,True,88783222e364ab6d1f57bcfbd741d4a8eba67c4b251d225b5ff27a24732ce258,88783222e364ab6d1f57bcfbd741d4a8eba67c4b251d225b5ff27a24732ce258,True,False,0.026578
55,p2-08-storage-000055.bin,p2-08-payload\p2-08-storage-000055.bin,True,True,5000000,5000000,True,1796d6d12805a495e25b39f224224c3023de294611fe4b1178b0e07c5464233b,1796d6d12805a495e25b39f224224c3023de294611fe4b1178b0e07c5464233b,True,False,0.028887
56,p2-08-storage-000056.bin,p2-08-payload\p2-08-storage-000056.bin,True,True,5000000,5000000,True,7088284a4f631f3ac615b85e055cd054289d0d7d31ac2696f0368cdb0577a5f9,7088284a4f631f3ac615b85e055cd054289d0d7d31ac2696f0368cdb0577a5f9,True,False,0.031574
57,p2-08-storage-000057.bin,p2-08-payload\p2-08-storage-000057.bin,True,True,5000000,5000000,True,318cd69d58fbb2c408a794c20bcdbc6c8dd3dc0d43cf194f9c5c79d6c1e13fd3,318cd69d58fbb2c408a794c20bcdbc6c8dd3dc0d43cf194f9c5c79d6c1e13fd3,True,False,0.022959
58,p2-08-storage-000058.bin,p2-08-payload\p2-08-storage-000058.bin,True,True,5000000,5000000,True,bedd2472137f06d28b168d15f27722ed05324a09782cde2b28515ff299ef3f50,bedd2472137f06d28b168d15f27722ed05324a09782cde2b28515ff299ef3f50,True,False,0.062082
59,p2-08-storage-000059.bin,p2-08-payload\p2-08-storage-000059.bin,True,True,5000000,5000000,True,663248ac7a50b2e0c2bada8857f64820a1eab640879aa5660c8322ee06ad92cf,663248ac7a50b2e0c2bada8857f64820a1eab640879aa5660c8322ee06ad92cf,True,False,0.066503
60,p2-08-storage-000060.bin,p2-08-payload\p2-08-storage-000060.bin,True,True,5000000,5000000,True,b60ff807c038295d55c0d136d2112f28bb17bcb88248d27864c036565ab3e795,b60ff807c038295d55c0d136d2112f28bb17bcb88248d27864c036565ab3e795,True,False,0.032785
61,p2-08-storage-000061.bin,p2-08-payload\p2-08-storage-000061.bin,True,True,5000000,5000000,True,8735b40f43042b9eb92ac68ae3f1f7a478ebd90af6ad91bc18ebb5764677b8bf,8735b40f43042b9eb92ac68ae3f1f7a478ebd90af6ad91bc18ebb5764677b8bf,True,False,0.02995
62,p2-08-storage-000062.bin,p2-08-payload\p2-08-storage-000062.bin,True,True,5000000,5000000,True,47688849f8a59ce51cdc9af97b83893ec2baa46c8acb5b4d0131ec25ed2b18a0,47688849f8a59ce51cdc9af97b83893ec2baa46c8acb5b4d0131ec25ed2b18a0,True,False,0.028462
63,p2-08-storage-000063.bin,p2-08-payload\p2-08-storage-000063.bin,True,True,5000000,5000000,True,97b960ca6aabb5a9948aa08147b280bc7ae6660927026ff88e8c4fa2a69e6c70,97b960ca6aabb5a9948aa08147b280bc7ae6660927026ff88e8c4fa2a69e6c70,True,False,0.028729
64,p2-08-storage-000064.bin,p2-08-payload\p2-08-storage-000064.bin,True,True,5000000,5000000,True,af46cd0e46124b952151c7dc0cad5927e13d2386b5add23590e1207cf827c6f8,af46cd0e46124b952151c7dc0cad5927e13d2386b5add23590e1207cf827c6f8,True,False,0.030698
65,p2-08-storage-000065.bin,p2-08-payload\p2-08-storage-000065.bin,True,True,5000000,5000000,True,768fea117bac7359c9171aa2afbee347b6a6d0586315904f9bdc2c232e3ec1b7,768fea117bac7359c9171aa2afbee347b6a6d0586315904f9bdc2c232e3ec1b7,True,False,0.034703
66,p2-08-storage-000066.bin,p2-08-payload\p2-08-storage-000066.bin,True,True,5000000,5000000,True,962a17f7799fdc91826cbd448da63224dd74eeb7518e4ac6ec802804017fe3ac,962a17f7799fdc91826cbd448da63224dd74eeb7518e4ac6ec802804017fe3ac,True,False,0.031391
67,p2-08-storage-000067.bin,p2-08-payload\p2-08-storage-000067.bin,True,True,5000000,5000000,True,570df00a5c02c412f01cce569446c6c20947f9c8f356928ef9bf5fd879c33bec,570df00a5c02c412f01cce569446c6c20947f9c8f356928ef9bf5fd879c33bec,True,False,0.066466
68,p2-08-storage-000068.bin,p2-08-payload\p2-08-storage-000068.bin,True,True,5000000,5000000,True,8c7a7a541f1d1278674bb46cc814655a6cd4dbaa422894b7f3268f25bad9b6e7,8c7a7a541f1d1278674bb46cc814655a6cd4dbaa422894b7f3268f25bad9b6e7,True,False,0.029192
69,p2-08-storage-000069.bin,p2-08-payload\p2-08-storage-000069.bin,True,True,5000000,5000000,True,6d4668fde1a6a1d76faa08cf56d7501cab2cf843424edefc9bc5df49c6853838,6d4668fde1a6a1d76faa08cf56d7501cab2cf843424edefc9bc5df49c6853838,True,False,0.032127
70,p2-08-storage-000070.bin,p2-08-payload\p2-08-storage-000070.bin,True,True,5000000,5000000,True,34c0197979b892fd74f5f5c999123c85281ad80cfd27410c587b4143f7efa290,34c0197979b892fd74f5f5c999123c85281ad80cfd27410c587b4143f7efa290,True,False,0.06713
71,p2-08-storage-000071.bin,p2-08-payload\p2-08-storage-000071.bin,True,True,5000000,5000000,True,cb393eeed3f3f1a0dedce0c2d9755dd62f1c605c18f1ce6a8c43b11730f9e5a7,cb393eeed3f3f1a0dedce0c2d9755dd62f1c605c18f1ce6a8c43b11730f9e5a7,True,False,0.034948
72,p2-08-storage-000072.bin,p2-08-payload\p2-08-storage-000072.bin,True,True,5000000,5000000,True,9dbb1bdebd7e025639dba51900a1f20cc357ae995332213e95e08920408e4ec3,9dbb1bdebd7e025639dba51900a1f20cc357ae995332213e95e08920408e4ec3,True,False,0.025876
73,p2-08-storage-000073.bin,p2-08-payload\p2-08-storage-000073.bin,True,True,5000000,5000000,True,a12fadb1f9282ffb4ca4c79d62997dd21c651aa3b20c17ef3ea202416f09f099,a12fadb1f9282ffb4ca4c79d62997dd21c651aa3b20c17ef3ea202416f09f099,True,False,0.029296
74,p2-08-storage-000074.bin,p2-08-payload\p2-08-storage-000074.bin,True,True,5000000,5000000,True,7c1d4a03d2779760b223d1d8c9071183d0a2f8f30e4c84f6f49a204784ffd4eb,7c1d4a03d2779760b223d1d8c9071183d0a2f8f30e4c84f6f49a204784ffd4eb,True,False,0.067039
75,p2-08-storage-000075.bin,p2-08-payload\p2-08-storage-000075.bin,True,True,5000000,5000000,True,e17b171aed705e36a8411541b5a376210d70ab86373a346f1435cac3484d110f,e17b171aed705e36a8411541b5a376210d70ab86373a346f1435cac3484d110f,True,False,0.032387
76,p2-08-storage-000076.bin,p2-08-payload\p2-08-storage-000076.bin,True,True,5000000,5000000,True,99f7b44479f07592f60bf0211f30df70a02921c46208853b4f9f8ce96d5e99ab,99f7b44479f07592f60bf0211f30df70a02921c46208853b4f9f8ce96d5e99ab,True,False,0.031983
77,p2-08-storage-000077.bin,p2-08-payload\p2-08-storage-000077.bin,True,True,5000000,5000000,True,68aa58d427b1a6bfdb636b892fc6a49d98d35ef2159b0d6cc73cfecd96e28db4,68aa58d427b1a6bfdb636b892fc6a49d98d35ef2159b0d6cc73cfecd96e28db4,True,False,0.03575
78,p2-08-storage-000078.bin,p2-08-payload\p2-08-storage-000078.bin,True,True,5000000,5000000,True,8a0211cb7a9ecf5d5054541114a11a48a49ecf40aa7b263151171c6299c5f4b3,8a0211cb7a9ecf5d5054541114a11a48a49ecf40aa7b263151171c6299c5f4b3,True,False,0.069956
79,p2-08-storage-000079.bin,p2-08-payload\p2-08-storage-000079.bin,True,True,5000000,5000000,True,5af859597ea76fdbb253e28b0fd9695408f3bfd0d944709e51bb49da9efeeaf4,5af859597ea76fdbb253e28b0fd9695408f3bfd0d944709e51bb49da9efeeaf4,True,False,0.032377
80,p2-08-storage-000080.bin,p2-08-payload\p2-08-storage-000080.bin,True,True,5000000,5000000,True,11efd1a2ee3b45ea58d64a165cdf463a2ef07bbf57db1104b56ba923091fdaea,11efd1a2ee3b45ea58d64a165cdf463a2ef07bbf57db1104b56ba923091fdaea,True,False,0.033117
81,p2-08-storage-000081.bin,p2-08-payload\p2-08-storage-000081.bin,True,True,5000000,5000000,True,ddacf21d6bae31da9f035714b11fce731083e52e6b632d6100264c2a70f3877f,ddacf21d6bae31da9f035714b11fce731083e52e6b632d6100264c2a70f3877f,True,False,0.033871
82,p2-08-storage-000082.bin,p2-08-payload\p2-08-storage-000082.bin,True,True,5000000,5000000,True,22b7cc538278bef4153c0c0f28c88699a3b3dce2c3c9dca5dc5cb2227360df54,22b7cc538278bef4153c0c0f28c88699a3b3dce2c3c9dca5dc5cb2227360df54,True,False,0.034545
83,p2-08-storage-000083.bin,p2-08-payload\p2-08-storage-000083.bin,True,True,5000000,5000000,True,b5c86dd43224db2f61b8c4f95bc9e6626ac50fa12ecd539f49e89cc978a7619b,b5c86dd43224db2f61b8c4f95bc9e6626ac50fa12ecd539f49e89cc978a7619b,True,False,0.064799
84,p2-08-storage-000084.bin,p2-08-payload\p2-08-storage-000084.bin,True,True,5000000,5000000,True,ffc6377473c4e259b0e7eb2b27deffd9d23cfae497618d99b7dca130f742765f,ffc6377473c4e259b0e7eb2b27deffd9d23cfae497618d99b7dca130f742765f,True,False,0.030819
85,p2-08-storage-000085.bin,p2-08-payload\p2-08-storage-000085.bin,True,True,5000000,5000000,True,41bf8eb8ab36ba7aefac4d744f73fdc87deafe87b487e08e452cc0069f04712f,41bf8eb8ab36ba7aefac4d744f73fdc87deafe87b487e08e452cc0069f04712f,True,False,0.030818
86,p2-08-storage-000086.bin,p2-08-payload\p2-08-storage-000086.bin,True,True,5000000,5000000,True,23b196a0a5764119a57e248863e84b24c30b4328b035a01c1de1056a0eb6ce61,23b196a0a5764119a57e248863e84b24c30b4328b035a01c1de1056a0eb6ce61,True,False,0.028554
87,p2-08-storage-000087.bin,p2-08-payload\p2-08-storage-000087.bin,True,True,5000000,5000000,True,e18a43d8171c5b34d5b3a000cf928d479c1362f11d8b02af26d402489c7ee051,e18a43d8171c5b34d5b3a000cf928d479c1362f11d8b02af26d402489c7ee051,True,False,0.032284
88,p2-08-storage-000088.bin,p2-08-payload\p2-08-storage-000088.bin,True,True,5000000,5000000,True,f8c68b938218f9fa2c42e5e40e6c4063aaffa2c94bd0d0bbcb093f2d683319a4,f8c68b938218f9fa2c42e5e40e6c4063aaffa2c94bd0d0bbcb093f2d683319a4,True,False,0.027345
89,p2-08-storage-000089.bin,p2-08-payload\p2-08-storage-000089.bin,True,True,5000000,5000000,True,9a36f4fd45d66603c7a81e3c9e7f29409a2309d5af2519ea00f72be28f60be25,9a36f4fd45d66603c7a81e3c9e7f29409a2309d5af2519ea00f72be28f60be25,True,False,0.03006
90,p2-08-storage-000090.bin,p2-08-payload\p2-08-storage-000090.bin,True,True,5000000,5000000,True,6c2b8a33e3ba3332b98b50cbf30485891e95ab7f999f2dfe77ccda7483741553,6c2b8a33e3ba3332b98b50cbf30485891e95ab7f999f2dfe77ccda7483741553,True,False,0.030351
91,p2-08-storage-000091.bin,p2-08-payload\p2-08-storage-000091.bin,True,True,5000000,5000000,True,05c851c2b3d73857c3d1165c5bc54509e0d88e3e2ec2322edfaa21b4e6f877e1,05c851c2b3d73857c3d1165c5bc54509e0d88e3e2ec2322edfaa21b4e6f877e1,True,False,0.032878
92,p2-08-storage-000092.bin,p2-08-payload\p2-08-storage-000092.bin,True,True,5000000,5000000,True,cec12c07b7a4e7a192054f74bdfbe37459a86244feb255d8163eb821418e5c09,cec12c07b7a4e7a192054f74bdfbe37459a86244feb255d8163eb821418e5c09,True,False,0.032364
93,p2-08-storage-000093.bin,p2-08-payload\p2-08-storage-000093.bin,True,True,5000000,5000000,True,a44d2e8e8ea63436f20651a76c13758f9a30c68ab7ca4f0eee75cd27db92c9cb,a44d2e8e8ea63436f20651a76c13758f9a30c68ab7ca4f0eee75cd27db92c9cb,True,False,0.031264
94,p2-08-storage-000094.bin,p2-08-payload\p2-08-storage-000094.bin,True,True,5000000,5000000,True,7b438f822d5c20756efbfbb2d139937c7f84485e14c336b8b26167dd3fc258c8,7b438f822d5c20756efbfbb2d139937c7f84485e14c336b8b26167dd3fc258c8,True,False,0.036238
