image_id,kind,path,exists,expected_sha256,actual_sha256,checksum_match
p2-10-gnss-04,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\images\p2-10-gnss-04.jpg,True,47a5e73ff474a5d81af0405f45bfd393c8fff7c622adb135216376f99df7abef,47a5e73ff474a5d81af0405f45bfd393c8fff7c622adb135216376f99df7abef,True
p2-10-gnss-04,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\metadata\p2-10-gnss-04.json,True,d09b8b3b5d49e11ff87c1ace3d4a3579bb0a9e06ee7eb6a85edfe8b29b35e0d2,d09b8b3b5d49e11ff87c1ace3d4a3579bb0a9e06ee7eb6a85edfe8b29b35e0d2,True
p2-10-gnss-05,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\images\p2-10-gnss-05.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
p2-10-gnss-05,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\metadata\p2-10-gnss-05.json,True,ec699ec5b2e001767f3d623da325d392048b05a434d82faf8c7ebc13dc4c67d4,ec699ec5b2e001767f3d623da325d392048b05a434d82faf8c7ebc13dc4c67d4,True
p2-10-gnss-06,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\images\p2-10-gnss-06.jpg,True,ca3073798769885fa0dd86f9a384a84bf9f2031f9cb5b8177d3879e2ab731aed,ca3073798769885fa0dd86f9a384a84bf9f2031f9cb5b8177d3879e2ab731aed,True
p2-10-gnss-06,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\metadata\p2-10-gnss-06.json,True,30b4ec84beaa131eb47a52519d7caf6b2c316208666383d4e96b98a3e39be150,30b4ec84beaa131eb47a52519d7caf6b2c316208666383d4e96b98a3e39be150,True
p2-10-storage-normal,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\images\p2-10-storage-normal.jpg,True,47a5e73ff474a5d81af0405f45bfd393c8fff7c622adb135216376f99df7abef,47a5e73ff474a5d81af0405f45bfd393c8fff7c622adb135216376f99df7abef,True
p2-10-storage-normal,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\metadata\p2-10-storage-normal.json,True,dab44b8e8e96030d145abad644a5bc032437cbeea816a5862d990bb44c794afd,dab44b8e8e96030d145abad644a5bc032437cbeea816a5862d990bb44c794afd,True
p2-10-storage-recovered,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\images\p2-10-storage-recovered.jpg,True,47a5e73ff474a5d81af0405f45bfd393c8fff7c622adb135216376f99df7abef,47a5e73ff474a5d81af0405f45bfd393c8fff7c622adb135216376f99df7abef,True
p2-10-storage-recovered,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\metadata\p2-10-storage-recovered.json,True,b9e6bb5a78d799b768b97826d1fa8571e4c799066bf96de3d4d22744c19255a8,b9e6bb5a78d799b768b97826d1fa8571e4c799066bf96de3d4d22744c19255a8,True
p2-10-final-health,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\images\p2-10-final-health.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
p2-10-final-health,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\metadata\p2-10-final-health.json,True,ce80269b4b629741b37a3a7b9ae91acaff0c14f149097347fdc8ac230cda3c61,ce80269b4b629741b37a3a7b9ae91acaff0c14f149097347fdc8ac230cda3c61,True
