image_id,kind,path,exists,byte_size,expected_sha256,actual_sha256,checksum_match
sunnybot-01_p2-09_000006,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000006.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000006,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000006.json,True,722,ff0d70e621efe7b9c852e6db54edb97b58f4ef81c19efbf9775905ade9385921,ff0d70e621efe7b9c852e6db54edb97b58f4ef81c19efbf9775905ade9385921,True
sunnybot-01_p2-09_000007,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000007.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000007,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000007.json,True,722,91f7fc9fde3b8a1a85f623276cc223a396e5a05520473aa5abff02933c2a64f5,91f7fc9fde3b8a1a85f623276cc223a396e5a05520473aa5abff02933c2a64f5,True
sunnybot-01_p2-09_000008,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000008.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000008,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000008.json,True,722,f1974b7b8dbc6e1925904f4e45a0f9e99316d9b7f1c9cda76c5e121e3e5657fb,f1974b7b8dbc6e1925904f4e45a0f9e99316d9b7f1c9cda76c5e121e3e5657fb,True
sunnybot-01_p2-09_000009,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000009.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000009,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000009.json,True,722,f8f12eb8af818bb1acf8c3424363cce977fcbfe92d82d5e2823d3695aab5d23c,f8f12eb8af818bb1acf8c3424363cce977fcbfe92d82d5e2823d3695aab5d23c,True
sunnybot-01_p2-09_000010,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000010.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000010,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000010.json,True,722,cef93843da9217f448e4fdf1dfe7cbafdd85629011980c191078ac59893100fa,cef93843da9217f448e4fdf1dfe7cbafdd85629011980c191078ac59893100fa,True
sunnybot-01_p2-09_000011,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000011.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000011,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000011.json,True,722,7b492dccecf1bed8b84b6f7b524e4a829546c046551dc1aabdcf2a35e04e9b08,7b492dccecf1bed8b84b6f7b524e4a829546c046551dc1aabdcf2a35e04e9b08,True
sunnybot-01_p2-09_000012,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000012.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000012,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000012.json,True,722,7b19104b9772e95e9df4449664c56f29b698ffc10e73d98222f0d5c67efe38dc,7b19104b9772e95e9df4449664c56f29b698ffc10e73d98222f0d5c67efe38dc,True
sunnybot-01_p2-09_000013,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000013.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000013,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000013.json,True,722,ecf269ad6b213717db003ba731bf137fa20e3f0de7c304853d0d4028a680e7dc,ecf269ad6b213717db003ba731bf137fa20e3f0de7c304853d0d4028a680e7dc,True
sunnybot-01_p2-09_000014,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000014.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000014,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000014.json,True,722,86edbea4f92c453a9b3257904a121ef12002d8126bd218529113349a017b8c17,86edbea4f92c453a9b3257904a121ef12002d8126bd218529113349a017b8c17,True
sunnybot-01_p2-09_000015,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000015.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000015,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000015.json,True,722,bece301ad71b9b74a5a6dc0caf52c5c05f9d0008ca0c6307f72efdd4561ce9b5,bece301ad71b9b74a5a6dc0caf52c5c05f9d0008ca0c6307f72efdd4561ce9b5,True
sunnybot-01_p2-09_000016,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000016.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000016,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000016.json,True,722,02c34309894ff4d76046523214801311b20859b0e7210a598899311ceb0107e1,02c34309894ff4d76046523214801311b20859b0e7210a598899311ceb0107e1,True
sunnybot-01_p2-09_000017,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000017.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000017,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000017.json,True,722,cd950ad37f88b5ee8a4fdf36f6fd2c35660f67b5aae34331f96634c963a79470,cd950ad37f88b5ee8a4fdf36f6fd2c35660f67b5aae34331f96634c963a79470,True
sunnybot-01_p2-09_000018,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000018.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000018,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000018.json,True,722,ba2a44229ab16087f28979d981297b1331a7b1d6cb63a3f8d4abcf552f283fb8,ba2a44229ab16087f28979d981297b1331a7b1d6cb63a3f8d4abcf552f283fb8,True
sunnybot-01_p2-09_000019,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000019.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000019,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000019.json,True,722,5990a96d1147c9fde1fa642820ef0e961b58effa3b1285fb86d38681f7f71e4d,5990a96d1147c9fde1fa642820ef0e961b58effa3b1285fb86d38681f7f71e4d,True
sunnybot-01_p2-09_000020,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000020.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000020,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000020.json,True,722,d86587d2ecc72613eaed4fcd7f3527e71ced9442db0ce023948751fa7fdd5244,d86587d2ecc72613eaed4fcd7f3527e71ced9442db0ce023948751fa7fdd5244,True
sunnybot-01_p2-09_000021,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000021.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000021,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000021.json,True,728,e2ac9b66b22b25f8606fa684141994a31d3d7ec284ef328ecc5e2288f6fa1dd9,e2ac9b66b22b25f8606fa684141994a31d3d7ec284ef328ecc5e2288f6fa1dd9,True
sunnybot-01_p2-09_000022,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000022.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000022,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000022.json,True,728,6a8830ec7fe13ac3424d5bf44127a4dd4e6e105b533aa08aa3511872001f7091,6a8830ec7fe13ac3424d5bf44127a4dd4e6e105b533aa08aa3511872001f7091,True
sunnybot-01_p2-09_000023,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000023.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000023,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000023.json,True,728,a83ab3ef6fb4ede400f4bc67303d0b8a4556f769c625beb2c91d0a878eed80ff,a83ab3ef6fb4ede400f4bc67303d0b8a4556f769c625beb2c91d0a878eed80ff,True
sunnybot-01_p2-09_000024,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000024.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000024,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000024.json,True,728,edd579e134340b0c0d552af9fbb4384a4fc82f28a257ff85e4c9ea5ef6368469,edd579e134340b0c0d552af9fbb4384a4fc82f28a257ff85e4c9ea5ef6368469,True
sunnybot-01_p2-09_000025,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000025.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000025,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000025.json,True,728,4c438835d9ee4cfe01b73724d98c28ebdce98f0c84e26ca6aa019c86e1797df8,4c438835d9ee4cfe01b73724d98c28ebdce98f0c84e26ca6aa019c86e1797df8,True
sunnybot-01_p2-09_000026,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000026.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000026,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000026.json,True,728,978d077759a4736380faa028e291d88e3f93c57648d5eb07ed194c0b9ee04496,978d077759a4736380faa028e291d88e3f93c57648d5eb07ed194c0b9ee04496,True
sunnybot-01_p2-09_000027,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000027.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000027,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000027.json,True,728,14b0627d6d87177c9461dacc4df7699b4f0b413845d1dbe3699c8c69374535c9,14b0627d6d87177c9461dacc4df7699b4f0b413845d1dbe3699c8c69374535c9,True
sunnybot-01_p2-09_000028,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000028.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000028,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000028.json,True,728,d47cc55ad917f61a5671e0c2305f9b26f1b3eb1b620d387ca6f6cc11287e2c4c,d47cc55ad917f61a5671e0c2305f9b26f1b3eb1b620d387ca6f6cc11287e2c4c,True
sunnybot-01_p2-09_000029,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000029.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000029,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000029.json,True,728,7433bbacc3cdf1e604f0cdf225e80f3dea7cb4a3874cb4d852a6a05437180e84,7433bbacc3cdf1e604f0cdf225e80f3dea7cb4a3874cb4d852a6a05437180e84,True
sunnybot-01_p2-09_000030,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000030.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000030,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000030.json,True,728,bf526b3a192252759165c06a131b97d6830cc16636132f761d8de01cbc77aa56,bf526b3a192252759165c06a131b97d6830cc16636132f761d8de01cbc77aa56,True
sunnybot-01_p2-09_000031,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000031.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000031,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000031.json,True,728,ecab80c51227ffa48b0ba49fb8325f64292e4fa3f386590de796458a92bcf871,ecab80c51227ffa48b0ba49fb8325f64292e4fa3f386590de796458a92bcf871,True
sunnybot-01_p2-09_000032,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000032.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000032,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000032.json,True,728,583e5035fc284832e1af2b8586c42fd50932e97e2c2da598d0c113442a2a6272,583e5035fc284832e1af2b8586c42fd50932e97e2c2da598d0c113442a2a6272,True
sunnybot-01_p2-09_000033,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000033.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000033,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000033.json,True,728,d1bd69bb38959c4c3eda9e75ae0f433ae68422e97119ddd31d576b6e022959d8,d1bd69bb38959c4c3eda9e75ae0f433ae68422e97119ddd31d576b6e022959d8,True
sunnybot-01_p2-09_000034,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000034.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000034,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000034.json,True,728,9da6232867d5ef9d663031cdfa89bda24d3688bb45be07d778fa7f83a2bfa471,9da6232867d5ef9d663031cdfa89bda24d3688bb45be07d778fa7f83a2bfa471,True
sunnybot-01_p2-09_000035,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000035.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000035,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000035.json,True,728,32cc30b372f968c9e43e0398a0ec92cc7a7becca15382223efa31313f313e2cc,32cc30b372f968c9e43e0398a0ec92cc7a7becca15382223efa31313f313e2cc,True
sunnybot-01_p2-09_000036,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000036.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000036,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000036.json,True,728,82cf3af7383a92de5a1c7cf26d6ad6cc15a51454baaeb7c992e3f83d871118e9,82cf3af7383a92de5a1c7cf26d6ad6cc15a51454baaeb7c992e3f83d871118e9,True
sunnybot-01_p2-09_000037,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000037.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000037,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000037.json,True,728,3c56bea3c1e36c214b31c33e5280da6452e66fa5e34d43ccfb961fe4c8720c40,3c56bea3c1e36c214b31c33e5280da6452e66fa5e34d43ccfb961fe4c8720c40,True
