recorded_at_utc,method,image_id,stage,outcome,status_code,detail
2026-08-04T23:55:27.990Z,PUT,sunnybot-01_p2-09_000040,metadata,stored,200,
2026-08-04T23:55:28.008Z,POST,sunnybot-01_p2-09_000040,commit,stored,200,
2026-08-04T23:55:28.034Z,PUT,sunnybot-01_p2-09_000041,image,stored,200,
2026-08-04T23:55:28.038Z,PUT,sunnybot-01_p2-09_000041,metadata,stored,200,
2026-08-04T23:55:28.057Z,POST,sunnybot-01_p2-09_000041,commit,stored,200,
2026-08-04T23:55:28.082Z,PUT,sunnybot-01_p2-09_000042,image,stored,200,
2026-08-04T23:55:28.103Z,PUT,sunnybot-01_p2-09_000042,metadata,stored,200,
2026-08-04T23:55:28.122Z,POST,sunnybot-01_p2-09_000042,commit,stored,200,
2026-08-04T23:55:28.133Z,PUT,sunnybot-01_p2-09_000021,image,transient_failure,500,
2026-08-04T23:55:28.159Z,PUT,sunnybot-01_p2-09_000043,image,stored,200,
2026-08-04T23:55:28.162Z,PUT,sunnybot-01_p2-09_000043,metadata,stored,200,
2026-08-04T23:55:28.180Z,POST,sunnybot-01_p2-09_000043,commit,stored,200,
2026-08-04T23:55:28.222Z,PUT,sunnybot-01_p2-09_000044,image,stored,200,
2026-08-04T23:55:28.246Z,PUT,sunnybot-01_p2-09_000044,metadata,stored,200,
2026-08-04T23:55:28.263Z,POST,sunnybot-01_p2-09_000044,commit,stored,200,
2026-08-04T23:55:28.291Z,PUT,sunnybot-01_p2-09_000045,image,stored,200,
2026-08-04T23:55:28.295Z,PUT,sunnybot-01_p2-09_000045,metadata,stored,200,
2026-08-04T23:55:28.324Z,POST,sunnybot-01_p2-09_000045,commit,stored,200,
2026-08-04T23:55:28.351Z,PUT,sunnybot-01_p2-09_000046,image,stored,200,
2026-08-04T23:55:28.354Z,PUT,sunnybot-01_p2-09_000046,metadata,stored,200,
2026-08-04T23:55:28.374Z,POST,sunnybot-01_p2-09_000046,commit,stored,200,
2026-08-04T23:55:28.418Z,PUT,sunnybot-01_p2-09_000047,image,stored,200,
2026-08-04T23:55:28.421Z,PUT,sunnybot-01_p2-09_000047,metadata,stored,200,
2026-08-04T23:55:28.451Z,POST,sunnybot-01_p2-09_000047,commit,stored,200,
2026-08-04T23:55:28.477Z,PUT,sunnybot-01_p2-09_000048,image,stored,200,
2026-08-04T23:55:28.480Z,PUT,sunnybot-01_p2-09_000048,metadata,stored,200,
2026-08-04T23:55:28.498Z,POST,sunnybot-01_p2-09_000048,commit,stored,200,
2026-08-04T23:55:28.524Z,PUT,sunnybot-01_p2-09_000049,image,stored,200,
2026-08-04T23:55:28.547Z,PUT,sunnybot-01_p2-09_000049,metadata,stored,200,
2026-08-04T23:55:28.568Z,POST,sunnybot-01_p2-09_000049,commit,stored,200,
2026-08-04T23:55:28.594Z,PUT,sunnybot-01_p2-09_000050,image,stored,200,
2026-08-04T23:55:28.598Z,PUT,sunnybot-01_p2-09_000050,metadata,stored,200,
2026-08-04T23:55:28.615Z,POST,sunnybot-01_p2-09_000050,commit,stored,200,
2026-08-04T23:55:28.641Z,PUT,sunnybot-01_p2-09_000051,image,stored,200,
2026-08-04T23:55:28.659Z,PUT,sunnybot-01_p2-09_000051,metadata,stored,200,
2026-08-04T23:55:28.680Z,POST,sunnybot-01_p2-09_000051,commit,stored,200,
2026-08-04T23:55:28.708Z,PUT,sunnybot-01_p2-09_000052,image,stored,200,
2026-08-04T23:55:28.722Z,PUT,sunnybot-01_p2-09_000052,metadata,stored,200,
2026-08-04T23:55:28.753Z,POST,sunnybot-01_p2-09_000052,commit,stored,200,
2026-08-04T23:55:28.799Z,PUT,sunnybot-01_p2-09_000053,image,stored,200,
2026-08-04T23:55:28.803Z,PUT,sunnybot-01_p2-09_000053,metadata,stored,200,
2026-08-04T23:55:28.821Z,POST,sunnybot-01_p2-09_000053,commit,stored,200,
2026-08-04T23:55:28.860Z,PUT,sunnybot-01_p2-09_000054,image,stored,200,
2026-08-04T23:55:28.863Z,PUT,sunnybot-01_p2-09_000054,metadata,stored,200,
2026-08-04T23:55:28.883Z,POST,sunnybot-01_p2-09_000054,commit,stored,200,
2026-08-04T23:55:28.915Z,PUT,sunnybot-01_p2-09_000055,image,stored,200,
2026-08-04T23:55:28.918Z,PUT,sunnybot-01_p2-09_000055,metadata,stored,200,
2026-08-04T23:55:28.935Z,POST,sunnybot-01_p2-09_000055,commit,stored,200,
2026-08-04T23:55:28.959Z,PUT,sunnybot-01_p2-09_000056,image,stored,200,
2026-08-04T23:55:28.963Z,PUT,sunnybot-01_p2-09_000056,metadata,stored,200,
2026-08-04T23:55:28.997Z,POST,sunnybot-01_p2-09_000056,commit,stored,200,
2026-08-04T23:55:29.022Z,PUT,sunnybot-01_p2-09_000057,image,stored,200,
2026-08-04T23:55:29.038Z,PUT,sunnybot-01_p2-09_000057,metadata,stored,200,
2026-08-04T23:55:29.056Z,POST,sunnybot-01_p2-09_000057,commit,stored,200,
2026-08-04T23:55:29.082Z,PUT,sunnybot-01_p2-09_000058,image,stored,200,
2026-08-04T23:55:29.086Z,PUT,sunnybot-01_p2-09_000058,metadata,stored,200,
2026-08-04T23:55:29.117Z,POST,sunnybot-01_p2-09_000058,commit,stored,200,
2026-08-04T23:55:29.143Z,PUT,sunnybot-01_p2-09_000059,image,stored,200,
2026-08-04T23:55:29.169Z,PUT,sunnybot-01_p2-09_000059,metadata,stored,200,
2026-08-04T23:55:29.186Z,POST,sunnybot-01_p2-09_000059,commit,stored,200,
2026-08-04T23:55:29.216Z,PUT,sunnybot-01_p2-09_000021,image,stored,200,
2026-08-04T23:55:29.220Z,PUT,sunnybot-01_p2-09_000021,metadata,stored,200,
2026-08-04T23:55:29.239Z,POST,sunnybot-01_p2-09_000021,commit,stored,200,
2026-08-04T23:55:29.277Z,PUT,sunnybot-01_p2-09_000060,image,stored,200,
2026-08-04T23:55:29.296Z,PUT,sunnybot-01_p2-09_000060,metadata,stored,200,
2026-08-04T23:55:29.313Z,POST,sunnybot-01_p2-09_000060,commit,stored,200,
2026-08-04T23:55:31.169Z,PUT,sunnybot-01_p2-09_000061,image,stored,200,
2026-08-04T23:55:31.187Z,PUT,sunnybot-01_p2-09_000061,metadata,stored,200,
2026-08-04T23:55:31.204Z,POST,sunnybot-01_p2-09_000061,commit,stored,200,
2026-08-04T23:55:31.244Z,PUT,sunnybot-01_p2-09_000062,image,stored,200,
2026-08-04T23:55:31.266Z,PUT,sunnybot-01_p2-09_000062,metadata,stored,200,
2026-08-04T23:55:31.287Z,POST,sunnybot-01_p2-09_000062,commit,stored,200,
2026-08-04T23:55:31.312Z,PUT,sunnybot-01_p2-09_000063,image,stored,200,
2026-08-04T23:55:31.316Z,PUT,sunnybot-01_p2-09_000063,metadata,stored,200,
2026-08-04T23:55:31.333Z,POST,sunnybot-01_p2-09_000063,commit,stored,200,
2026-08-04T23:55:31.402Z,PUT,sunnybot-01_p2-09_000064,image,stored,200,
2026-08-04T23:55:31.406Z,PUT,sunnybot-01_p2-09_000064,metadata,stored,200,
2026-08-04T23:55:31.424Z,POST,sunnybot-01_p2-09_000064,commit,stored,200,
2026-08-04T23:55:31.450Z,PUT,sunnybot-01_p2-09_000065,image,stored,200,
2026-08-04T23:55:31.475Z,PUT,sunnybot-01_p2-09_000065,metadata,stored,200,
2026-08-04T23:55:31.503Z,POST,sunnybot-01_p2-09_000065,commit,stored,200,
2026-08-04T23:55:31.528Z,PUT,sunnybot-01_p2-09_000066,image,stored,200,
2026-08-04T23:55:31.537Z,PUT,sunnybot-01_p2-09_000066,metadata,stored,200,
2026-08-04T23:55:31.566Z,POST,sunnybot-01_p2-09_000066,commit,stored,200,
2026-08-04T23:55:31.608Z,PUT,sunnybot-01_p2-09_000067,image,stored,200,
2026-08-04T23:55:31.617Z,PUT,sunnybot-01_p2-09_000067,metadata,stored,200,
2026-08-04T23:55:31.646Z,POST,sunnybot-01_p2-09_000067,commit,stored,200,
2026-08-04T23:55:31.694Z,PUT,sunnybot-01_p2-09_000068,image,stored,200,
2026-08-04T23:55:31.697Z,PUT,sunnybot-01_p2-09_000068,metadata,stored,200,
2026-08-04T23:55:31.724Z,POST,sunnybot-01_p2-09_000068,commit,stored,200,
2026-08-04T23:55:31.749Z,PUT,sunnybot-01_p2-09_000069,image,stored,200,
2026-08-04T23:55:31.753Z,PUT,sunnybot-01_p2-09_000069,metadata,stored,200,
2026-08-04T23:55:31.771Z,POST,sunnybot-01_p2-09_000069,commit,stored,200,
2026-08-04T23:55:31.796Z,PUT,sunnybot-01_p2-09_000070,image,stored,200,
2026-08-04T23:55:31.807Z,PUT,sunnybot-01_p2-09_000070,metadata,stored,200,
2026-08-04T23:55:31.825Z,POST,sunnybot-01_p2-09_000070,commit,stored,200,
2026-08-04T23:55:31.849Z,PUT,sunnybot-01_p2-09_000071,image,stored,200,
2026-08-04T23:55:31.852Z,PUT,sunnybot-01_p2-09_000071,metadata,stored,200,
2026-08-04T23:55:31.870Z,POST,sunnybot-01_p2-09_000071,commit,stored,200,
2026-08-04T23:55:31.895Z,PUT,sunnybot-01_p2-09_000072,image,stored,200,
2026-08-04T23:55:31.899Z,PUT,sunnybot-01_p2-09_000072,metadata,stored,200,
2026-08-04T23:55:31.916Z,POST,sunnybot-01_p2-09_000072,commit,stored,200,
2026-08-04T23:55:31.941Z,PUT,sunnybot-01_p2-09_000073,image,stored,200,
2026-08-04T23:55:31.944Z,PUT,sunnybot-01_p2-09_000073,metadata,stored,200,
2026-08-04T23:55:31.961Z,POST,sunnybot-01_p2-09_000073,commit,stored,200,
2026-08-04T23:55:31.987Z,PUT,sunnybot-01_p2-09_000074,image,stored,200,
2026-08-04T23:55:31.991Z,PUT,sunnybot-01_p2-09_000074,metadata,stored,200,
2026-08-04T23:55:32.009Z,POST,sunnybot-01_p2-09_000074,commit,stored,200,
2026-08-04T23:55:32.058Z,PUT,sunnybot-01_p2-09_000075,image,stored,200,
2026-08-04T23:55:32.062Z,PUT,sunnybot-01_p2-09_000075,metadata,stored,200,
2026-08-04T23:55:32.094Z,POST,sunnybot-01_p2-09_000075,commit,stored,200,
2026-08-04T23:55:32.125Z,PUT,sunnybot-01_p2-09_000076,image,stored,200,
2026-08-04T23:55:32.140Z,PUT,sunnybot-01_p2-09_000076,metadata,stored,200,
2026-08-04T23:55:32.157Z,POST,sunnybot-01_p2-09_000076,commit,stored,200,
2026-08-04T23:55:32.213Z,PUT,sunnybot-01_p2-09_000077,image,stored,200,
2026-08-04T23:55:32.236Z,PUT,sunnybot-01_p2-09_000077,metadata,stored,200,
2026-08-04T23:55:32.254Z,POST,sunnybot-01_p2-09_000077,commit,stored,200,
2026-08-04T23:55:32.299Z,PUT,sunnybot-01_p2-09_000078,image,stored,200,
2026-08-04T23:55:32.316Z,PUT,sunnybot-01_p2-09_000078,metadata,stored,200,
2026-08-04T23:55:32.345Z,POST,sunnybot-01_p2-09_000078,commit,stored,200,
2026-08-04T23:55:32.382Z,PUT,sunnybot-01_p2-09_000079,image,stored,200,
2026-08-04T23:55:32.385Z,PUT,sunnybot-01_p2-09_000079,metadata,stored,200,
2026-08-04T23:55:32.403Z,POST,sunnybot-01_p2-09_000079,commit,stored,200,
2026-08-04T23:55:32.427Z,PUT,sunnybot-01_p2-09_000080,image,stored,200,
2026-08-04T23:55:32.431Z,PUT,sunnybot-01_p2-09_000080,metadata,stored,200,
2026-08-04T23:55:32.448Z,POST,sunnybot-01_p2-09_000080,commit,stored,200,
2026-08-04T23:55:32.481Z,PUT,sunnybot-01_p2-09_000081,image,stored,200,
2026-08-04T23:55:32.485Z,PUT,sunnybot-01_p2-09_000081,metadata,stored,200,
2026-08-04T23:55:32.501Z,POST,sunnybot-01_p2-09_000081,commit,stored,200,
2026-08-04T23:55:32.526Z,PUT,sunnybot-01_p2-09_000082,image,stored,200,
2026-08-04T23:55:32.529Z,PUT,sunnybot-01_p2-09_000082,metadata,stored,200,
2026-08-04T23:55:32.551Z,POST,sunnybot-01_p2-09_000082,commit,stored,200,
2026-08-04T23:55:32.596Z,PUT,sunnybot-01_p2-09_000083,image,stored,200,
2026-08-04T23:55:32.600Z,PUT,sunnybot-01_p2-09_000083,metadata,stored,200,
2026-08-04T23:55:32.616Z,POST,sunnybot-01_p2-09_000083,commit,stored,200,
2026-08-04T23:55:32.663Z,PUT,sunnybot-01_p2-09_000084,image,stored,200,
2026-08-04T23:55:32.666Z,PUT,sunnybot-01_p2-09_000084,metadata,stored,200,
2026-08-04T23:55:32.694Z,POST,sunnybot-01_p2-09_000084,commit,stored,200,
2026-08-04T23:55:32.741Z,PUT,sunnybot-01_p2-09_000085,image,stored,200,
2026-08-04T23:55:32.745Z,PUT,sunnybot-01_p2-09_000085,metadata,stored,200,
2026-08-04T23:55:32.763Z,POST,sunnybot-01_p2-09_000085,commit,stored,200,
2026-08-04T23:55:32.801Z,PUT,sunnybot-01_p2-09_000086,image,stored,200,
2026-08-04T23:55:32.824Z,PUT,sunnybot-01_p2-09_000086,metadata,stored,200,
2026-08-04T23:55:32.855Z,POST,sunnybot-01_p2-09_000086,commit,stored,200,
2026-08-04T23:55:32.881Z,PUT,sunnybot-01_p2-09_000087,image,stored,200,
2026-08-04T23:55:32.885Z,PUT,sunnybot-01_p2-09_000087,metadata,stored,200,
2026-08-04T23:55:32.903Z,POST,sunnybot-01_p2-09_000087,commit,stored,200,
2026-08-04T23:55:32.932Z,PUT,sunnybot-01_p2-09_000088,image,stored,200,
2026-08-04T23:55:32.935Z,PUT,sunnybot-01_p2-09_000088,metadata,stored,200,
2026-08-04T23:55:32.960Z,POST,sunnybot-01_p2-09_000088,commit,stored,200,
2026-08-04T23:55:33.001Z,PUT,sunnybot-01_p2-09_000089,image,stored,200,
2026-08-04T23:55:33.005Z,PUT,sunnybot-01_p2-09_000089,metadata,stored,200,
2026-08-04T23:55:33.022Z,POST,sunnybot-01_p2-09_000089,commit,stored,200,
2026-08-04T23:55:33.048Z,PUT,sunnybot-01_p2-09_000090,image,stored,200,
2026-08-04T23:55:33.051Z,PUT,sunnybot-01_p2-09_000090,metadata,stored,200,
2026-08-04T23:55:33.070Z,POST,sunnybot-01_p2-09_000090,commit,stored,200,
2026-08-04T23:55:33.106Z,PUT,sunnybot-01_p2-09_000091,image,stored,200,
2026-08-04T23:55:33.109Z,PUT,sunnybot-01_p2-09_000091,metadata,stored,200,
2026-08-04T23:55:33.138Z,POST,sunnybot-01_p2-09_000091,commit,stored,200,
2026-08-04T23:55:33.196Z,PUT,sunnybot-01_p2-09_000092,image,stored,200,
2026-08-04T23:55:33.200Z,PUT,sunnybot-01_p2-09_000092,metadata,stored,200,
2026-08-04T23:55:33.220Z,POST,sunnybot-01_p2-09_000092,commit,stored,200,
2026-08-04T23:55:33.264Z,PUT,sunnybot-01_p2-09_000093,image,stored,200,
2026-08-04T23:55:33.269Z,PUT,sunnybot-01_p2-09_000093,metadata,stored,200,
2026-08-04T23:55:33.310Z,POST,sunnybot-01_p2-09_000093,commit,stored,200,
2026-08-04T23:55:33.367Z,PUT,sunnybot-01_p2-09_000094,image,stored,200,
2026-08-04T23:55:33.395Z,PUT,sunnybot-01_p2-09_000094,metadata,stored,200,
2026-08-04T23:55:33.428Z,POST,sunnybot-01_p2-09_000094,commit,stored,200,
2026-08-04T23:55:33.492Z,PUT,sunnybot-01_p2-09_000095,image,stored,200,
2026-08-04T23:55:33.507Z,PUT,sunnybot-01_p2-09_000095,metadata,stored,200,
2026-08-04T23:55:33.537Z,POST,sunnybot-01_p2-09_000095,commit,stored,200,
2026-08-04T23:55:33.562Z,PUT,sunnybot-01_p2-09_000096,image,stored,200,
2026-08-04T23:55:33.586Z,PUT,sunnybot-01_p2-09_000096,metadata,stored,200,
2026-08-04T23:55:33.616Z,POST,sunnybot-01_p2-09_000096,commit,stored,200,
2026-08-04T23:55:33.683Z,PUT,sunnybot-01_p2-09_000097,image,stored,200,
2026-08-04T23:55:33.697Z,PUT,sunnybot-01_p2-09_000097,metadata,stored,200,
2026-08-04T23:55:33.715Z,POST,sunnybot-01_p2-09_000097,commit,stored,200,
2026-08-04T23:55:33.757Z,PUT,sunnybot-01_p2-09_000098,image,stored,200,
2026-08-04T23:55:33.761Z,PUT,sunnybot-01_p2-09_000098,metadata,stored,200,
2026-08-04T23:55:33.780Z,POST,sunnybot-01_p2-09_000098,commit,stored,200,
2026-08-04T23:55:33.835Z,PUT,sunnybot-01_p2-09_000099,image,stored,200,
2026-08-04T23:55:33.840Z,PUT,sunnybot-01_p2-09_000099,metadata,stored,200,
2026-08-04T23:55:33.860Z,POST,sunnybot-01_p2-09_000099,commit,stored,200,
2026-08-04T23:55:33.898Z,PUT,sunnybot-01_p2-09_000100,image,stored,200,
