image_id,kind,server_path,exists,expected_sha256,actual_sha256,checksum_match,receipt_exists
sunnybot-01_p2-09_000026,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000026\image\sunnybot-01_p2-09_000026.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000026,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000026\metadata\sunnybot-01_p2-09_000026.json,True,978d077759a4736380faa028e291d88e3f93c57648d5eb07ed194c0b9ee04496,978d077759a4736380faa028e291d88e3f93c57648d5eb07ed194c0b9ee04496,True,True
sunnybot-01_p2-09_000027,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000027\image\sunnybot-01_p2-09_000027.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000027,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000027\metadata\sunnybot-01_p2-09_000027.json,True,14b0627d6d87177c9461dacc4df7699b4f0b413845d1dbe3699c8c69374535c9,14b0627d6d87177c9461dacc4df7699b4f0b413845d1dbe3699c8c69374535c9,True,True
sunnybot-01_p2-09_000028,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000028\image\sunnybot-01_p2-09_000028.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000028,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000028\metadata\sunnybot-01_p2-09_000028.json,True,d47cc55ad917f61a5671e0c2305f9b26f1b3eb1b620d387ca6f6cc11287e2c4c,d47cc55ad917f61a5671e0c2305f9b26f1b3eb1b620d387ca6f6cc11287e2c4c,True,True
sunnybot-01_p2-09_000029,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000029\image\sunnybot-01_p2-09_000029.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000029,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000029\metadata\sunnybot-01_p2-09_000029.json,True,7433bbacc3cdf1e604f0cdf225e80f3dea7cb4a3874cb4d852a6a05437180e84,7433bbacc3cdf1e604f0cdf225e80f3dea7cb4a3874cb4d852a6a05437180e84,True,True
sunnybot-01_p2-09_000030,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000030\image\sunnybot-01_p2-09_000030.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000030,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000030\metadata\sunnybot-01_p2-09_000030.json,True,bf526b3a192252759165c06a131b97d6830cc16636132f761d8de01cbc77aa56,bf526b3a192252759165c06a131b97d6830cc16636132f761d8de01cbc77aa56,True,True
sunnybot-01_p2-09_000031,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000031\image\sunnybot-01_p2-09_000031.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000031,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000031\metadata\sunnybot-01_p2-09_000031.json,True,ecab80c51227ffa48b0ba49fb8325f64292e4fa3f386590de796458a92bcf871,ecab80c51227ffa48b0ba49fb8325f64292e4fa3f386590de796458a92bcf871,True,True
sunnybot-01_p2-09_000032,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000032\image\sunnybot-01_p2-09_000032.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000032,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000032\metadata\sunnybot-01_p2-09_000032.json,True,583e5035fc284832e1af2b8586c42fd50932e97e2c2da598d0c113442a2a6272,583e5035fc284832e1af2b8586c42fd50932e97e2c2da598d0c113442a2a6272,True,True
sunnybot-01_p2-09_000033,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000033\image\sunnybot-01_p2-09_000033.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000033,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000033\metadata\sunnybot-01_p2-09_000033.json,True,d1bd69bb38959c4c3eda9e75ae0f433ae68422e97119ddd31d576b6e022959d8,d1bd69bb38959c4c3eda9e75ae0f433ae68422e97119ddd31d576b6e022959d8,True,True
sunnybot-01_p2-09_000034,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000034\image\sunnybot-01_p2-09_000034.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
